iter	Logloss
112	0.5414063283
113	0.5413337859
114	0.5412853175
115	0.5412339288
116	0.5411643067
117	0.5411187584
118	0.541076166
119	0.5410329682
120	0.5409981037
121	0.5409632392
122	0.5409230328
123	0.5408974275
124	0.540845932
125	0.5408080049
126	0.5407742443
127	0.5407366377
128	0.5406920866
129	0.5406509187
130	0.5406178348
131	0.5406067237
132	0.5405660544
133	0.5405264534
134	0.5404815819
135	0.5404623868
136	0.5404282345
137	0.5403971805
138	0.540374994
139	0.5403678003
140	0.5403564756
141	0.5403399871
142	0.5403370668
143	0.5403060129
144	0.5402774873
145	0.5402607495
146	0.5402397026
147	0.5402008495
148	0.5401718967
149	0.5401282359
150	0.5401221106
151	0.54007439
152	0.5400452591
153	0.540030017
154	0.5399999245
155	0.5399884929
156	0.5399643121
157	0.5399559788
158	0.5399283792
159	0.5399188351
160	0.5399071187
161	0.5398894193
162	0.5398648468
163	0.5398407016
164	0.5398212572
165	0.5397989639
166	0.539767162
167	0.539759078
168	0.5397199756
169	0.5397139215
170	0.5397032378
171	0.5396950114
172	0.5396831168
173	0.5396513506
174	0.5396263151
175	0.5395961158
176	0.539591415
177	0.5395831529
178	0.5395728965
179	0.5395905959
180	0.5395897412
181	0.5395816216
182	0.5395767071
183	0.5395619991
184	0.5395605034
185	0.5395453326
186	0.5395299124
187	0.5395254609
188	0.5395241076
189	0.5395206532
190	0.5395217928
191	0.5394980393
192	0.5394825123
193	0.5394642432
194	0.5394723272
195	0.5394421279
196	0.5394337946
197	0.5394063019
198	0.5393813732
199	0.5393634246
200	0.5393495001
201	0.539340419
202	0.5392990374
203	0.5393054476
204	0.5392894933
205	0.5392970431
206	0.5392833323
207	0.5392823352
208	0.53928465
209	0.5392774919
210	0.5392698708
211	0.5392620361
212	0.5392567299
213	0.5392399208
214	0.5392407755
215	0.5392333682
216	0.5392258896
217	0.539241381
218	0.5392298425
219	0.5392233611
220	0.5392128911
221	0.5392204409
222	0.5392090449
223	0.5392030976
224	0.5391793442
225	0.5391910251
226	0.5391671648
227	0.5391617873
228	0.539132051
229	0.5391304484
230	0.5391394227
231	0.5391315168
232	0.5391435894
233	0.5391196222
234	0.5391091522
235	0.5391045226
236	0.5390922007
237	0.5390777065
238	0.5390755697
239	0.5390822293
240	0.5390937677
241	0.5390914529
242	0.5390839386
243	0.5390844016
244	0.5390798076
245	0.5390663817
246	0.5390736111
247	0.5390737535
248	0.5390836894
249	0.5390745726
250	0.5390784543
251	0.539084366
252	0.5390713675
253	0.5390721153
254	0.5390622151
255	0.5390553775
256	0.5390484687
257	0.5390461895
258	0.5390547009
259	0.5390392807
260	0.5390298791
261	0.5390219731
262	0.5390122153
263	0.5390046299
264	0.5390009974
265	0.5389854348
266	0.5389699791
267	0.5389662398
268	0.5389615389
269	0.5389646728
270	0.5389716884
271	0.5389611828
272	0.5389574435
273	0.5389530988
274	0.5389511045
275	0.5389459051
276	0.53893921
277	0.5389405988
278	0.5389454421
279	0.538941596
280	0.5389467954
281	0.5389460119
282	0.5389518524
283	0.5389419165
284	0.5389481843
285	0.5389602925
286	0.5389543808
287	0.5389764605
288	0.5389711187
289	0.5389863607
290	0.5389718665
291	0.5389678779
292	0.5389611472
293	0.5389497512
294	0.53895317
295	0.5389537398
296	0.5389472227
297	0.5389528851
298	0.5389479706
299	0.5389597939
300	0.5389592597
301	0.5389449079
302	0.5389378211
303	0.5389332271
304	0.5389220092
305	0.5389243952
306	0.538929559
307	0.5389216175
308	0.5389194095
309	0.5389077286
310	0.5389125719
311	0.5389165605
312	0.5389027785
313	0.5389052714
314	0.5389145662
315	0.538904844
316	0.5389138183
317	0.5389097941
318	0.5388966888
319	0.5388880706
320	0.5388978284
321	0.5388825507
322	0.5388778855
323	0.5388890321
324	0.538883441
325	0.5388917743
326	0.5388761761
327	0.5388684838
328	0.5388707274
329	0.5388706205
330	0.5388671305
331	0.5388595095
332	0.5388441249
333	0.5388518172
334	0.5388534554
335	0.5388517816
336	0.5388598656
337	0.5388646377
338	0.538846689
339	0.5388478642
340	0.5388440893
341	0.538854132
342	0.5388429497
343	0.5388352931
344	0.5388369668
345	0.5388419526
346	0.5388472232
347	0.5388303429
348	0.538835578
349	0.5388387831
350	0.5388262831
351	0.5388235054
352	0.5388295951
353	0.5388178786
354	0.5388211193
355	0.5388275652
356	0.538815635
357	0.5388229
358	0.5388224014
359	0.5388297375
360	0.5388331563
361	0.5388427717
362	0.5388558414
363	0.5388537047
364	0.5388573727
365	0.538865065
366	0.5388599724
367	0.5388528856
368	0.5388454782
369	0.5388428785
370	0.538850001
371	0.5388467246
372	0.5388414184
373	0.5388475081
374	0.5388475437
375	0.5388533485
376	0.5388548086
377	0.5388589753
378	0.5388591177
379	0.538874894
380	0.538872508
381	0.5388662758
382	0.538861575
383	0.5388564824
384	0.5388497517
385	0.5388395309
386	0.5388386406
387	0.5388481135
388	0.5388379996
389	0.5388249655
390	0.5388242176
391	0.5388218316
392	0.5388205495
393	0.5388212618
394	0.5388246806
395	0.5388231492
396	0.5388159912
397	0.5388204783
398	0.5388169527
399	0.538824823
400	0.5388221877
401	0.5388203002
402	0.538818484
403	0.5388172376
404	0.5388157063
405	0.538801675
406	0.5387918816
407	0.53877696
408	0.5387758916
409	0.5387704429
410	0.5387771737
411	0.5387973659
412	0.5387939827
413	0.5387951935
414	0.5388048089
415	0.538788356
416	0.5387851864
417	0.5387897804
418	0.5387987192
419	0.5387992889
420	0.5387983274
421	0.5388002505
422	0.5387929856
423	0.5387872164
424	0.538797259
425	0.5388161336
426	0.5388170239
427	0.5388120026
428	0.5388085482
429	0.5388068032
430	0.5387970098
431	0.538788356
432	0.538801034
433	0.5387916679
434	0.5387896736
435	0.5387761765
436	0.5387736837
437	0.5387731495
438	0.538770621
439	0.5387669885
440	0.5387732919
441	0.5387663475
442	0.5387566609
443	0.538767131
444	0.5387731851
445	0.538772829
446	0.5387695526
447	0.5387729714
448	0.5387707278
449	0.5387837263
450	0.5387863973
451	0.5387739329
452	0.5387800939
453	0.5387767819
454	0.5387675583
455	0.5387639971
456	0.5387715113
457	0.5387630712
458	0.5387593675
459	0.538750963
460	0.5387587265
461	0.5387429146
462	0.5387555926
463	0.5387539188
464	0.5387510342
465	0.538757302
466	0.5387617535
467	0.5387549872
468	0.5387474729
469	0.5387479715
470	0.5387540256
471	0.5387519245
472	0.5387584059
473	0.5387548447
474	0.5387710483
475	0.5387758204
476	0.5387780284
477	0.5387746096
478	0.5387760697
479	0.5387777435
480	0.5387731851
481	0.5387777079
482	0.5388065539
483	0.5388190894
484	0.538816098
485	0.5388131778
486	0.5388131778
487	0.538813712
488	0.5387970454
489	0.5388053074
490	0.5388288116
491	0.5388405281
492	0.5388441962
493	0.538841917
494	0.5388388543
495	0.5388315181
496	0.5388362902
497	0.538823541
498	0.5388206564
499	0.5388278857
500	0.5388291677
501	0.5388326934
502	0.5388379996
503	0.5388412403
504	0.5388329783
505	0.5388344384
506	0.5388379996
507	0.5388347589
508	0.5388464041
509	0.5388521733
510	0.5388601149
511	0.5388573371
